====================================================================
Reading data from C:\Users\menar_sc11ao1\.julia\dev\Yagami.jl\test/RayTracing/_data/cairt.nc with model Ciddor() and meantype GeometricMean()
====================================================================
Number of scans: 10, Number of lines of sight: 5
 
Calculating points and directions for the satellite scans
          los          scan        x [km]        y [km]            dx            dy view angle [°]     qt h [km]      qt θ [°]
            1              1      7.201e+03      0.000e+00     -4.638e-01     -8.859e-01      6.237e+01     5.044e+00     -2.786e+01
            2              1      7.201e+03      0.000e+00     -4.626e-01     -8.866e-01      6.245e+01     9.995e+00     -2.766e+01
            3              1      7.201e+03      0.000e+00     -4.613e-01     -8.872e-01      6.253e+01     1.495e+01     -2.751e+01
            4              1      7.201e+03      0.000e+00     -4.600e-01     -8.879e-01      6.261e+01     1.999e+01     -2.736e+01
            5              1      7.201e+03      0.000e+00     -4.573e-01     -8.893e-01      6.278e+01     3.000e+01     -2.715e+01
            1              2      7.201e+03      5.651e+01     -4.568e-01     -8.896e-01      6.237e+01     5.044e+00     -2.741e+01
            2              2      7.201e+03      5.651e+01     -4.556e-01     -8.902e-01      6.245e+01     9.996e+00     -2.721e+01
            3              2      7.201e+03      5.651e+01     -4.543e-01     -8.908e-01      6.253e+01     1.495e+01     -2.706e+01
            4              2      7.201e+03      5.651e+01     -4.530e-01     -8.915e-01      6.261e+01     1.999e+01     -2.691e+01
            5              2      7.201e+03      5.651e+01     -4.503e-01     -8.929e-01      6.278e+01     3.000e+01     -2.670e+01
            1              3      7.200e+03      1.130e+02     -4.497e-01     -8.932e-01      6.237e+01     5.044e+00     -2.696e+01
            2              3      7.200e+03      1.130e+02     -4.485e-01     -8.938e-01      6.245e+01     9.997e+00     -2.676e+01
            3              3      7.200e+03      1.130e+02     -4.473e-01     -8.944e-01      6.253e+01     1.495e+01     -2.661e+01
            4              3      7.200e+03      1.130e+02     -4.459e-01     -8.951e-01      6.261e+01     1.999e+01     -2.646e+01
            5              3      7.200e+03      1.130e+02     -4.432e-01     -8.964e-01      6.278e+01     3.000e+01     -2.625e+01
            1              4      7.199e+03      1.695e+02     -4.427e-01     -8.967e-01      6.237e+01     5.046e+00     -2.651e+01
            2              4      7.199e+03      1.695e+02     -4.415e-01     -8.973e-01      6.245e+01     9.997e+00     -2.631e+01
            3              4      7.199e+03      1.695e+02     -4.402e-01     -8.979e-01      6.253e+01     1.495e+01     -2.616e+01
            4              4      7.199e+03      1.695e+02     -4.389e-01     -8.986e-01      6.261e+01     1.999e+01     -2.601e+01
            5              4      7.199e+03      1.695e+02     -4.361e-01     -8.999e-01      6.278e+01     3.000e+01     -2.579e+01
            1              5      7.197e+03      2.260e+02     -4.356e-01     -9.001e-01      6.237e+01     5.049e+00     -2.606e+01
            2              5      7.197e+03      2.260e+02     -4.344e-01     -9.007e-01      6.245e+01     9.997e+00     -2.586e+01
            3              5      7.197e+03      2.260e+02     -4.331e-01     -9.014e-01      6.253e+01     1.495e+01     -2.571e+01
            4              5      7.197e+03      2.260e+02     -4.318e-01     -9.020e-01      6.261e+01     1.999e+01     -2.556e+01
            5              5      7.197e+03      2.260e+02     -4.290e-01     -9.033e-01      6.278e+01     3.000e+01     -2.534e+01
            1              6      7.195e+03      2.825e+02     -4.285e-01     -9.036e-01      6.237e+01     5.050e+00     -2.561e+01
            2              6      7.195e+03      2.825e+02     -4.272e-01     -9.041e-01      6.244e+01     9.998e+00     -2.541e+01
            3              6      7.195e+03      2.825e+02     -4.259e-01     -9.047e-01      6.253e+01     1.495e+01     -2.526e+01
            4              6      7.195e+03      2.825e+02     -4.246e-01     -9.054e-01      6.261e+01     1.999e+01     -2.511e+01
            5              6      7.195e+03      2.825e+02     -4.219e-01     -9.066e-01      6.278e+01     3.000e+01     -2.489e+01
            1              7      7.193e+03      3.390e+02     -4.213e-01     -9.069e-01      6.237e+01     5.050e+00     -2.516e+01
            2              7      7.193e+03      3.390e+02     -4.201e-01     -9.075e-01      6.244e+01     9.998e+00     -2.496e+01
            3              7      7.193e+03      3.390e+02     -4.188e-01     -9.081e-01      6.253e+01     1.495e+01     -2.481e+01
            4              7      7.193e+03      3.390e+02     -4.175e-01     -9.087e-01      6.261e+01     1.999e+01     -2.466e+01
            5              7      7.193e+03      3.390e+02     -4.147e-01     -9.100e-01      6.278e+01     3.000e+01     -2.444e+01
            1              8      7.190e+03      3.954e+02     -4.142e-01     -9.102e-01      6.237e+01     5.049e+00     -2.471e+01
            2              8      7.190e+03      3.954e+02     -4.129e-01     -9.108e-01      6.244e+01     9.998e+00     -2.451e+01
            3              8      7.190e+03      3.954e+02     -4.116e-01     -9.114e-01      6.253e+01     1.495e+01     -2.436e+01
            4              8      7.190e+03      3.954e+02     -4.103e-01     -9.120e-01      6.261e+01     1.999e+01     -2.421e+01
            5              8      7.190e+03      3.954e+02     -4.075e-01     -9.132e-01      6.278e+01     3.000e+01     -2.399e+01
            1              9      7.187e+03      4.518e+02     -4.070e-01     -9.134e-01      6.236e+01     5.049e+00     -2.425e+01
            2              9      7.187e+03      4.518e+02     -4.057e-01     -9.140e-01      6.244e+01     9.997e+00     -2.405e+01
            3              9      7.187e+03      4.518e+02     -4.044e-01     -9.146e-01      6.252e+01     1.495e+01     -2.391e+01
            4              9      7.187e+03      4.518e+02     -4.031e-01     -9.152e-01      6.261e+01     1.999e+01     -2.376e+01
            5              9      7.187e+03      4.518e+02     -4.003e-01     -9.164e-01      6.278e+01     3.000e+01     -2.354e+01
            1             10      7.183e+03      5.082e+02     -3.997e-01     -9.166e-01      6.236e+01     5.051e+00     -2.380e+01
            2             10      7.183e+03      5.082e+02     -3.985e-01     -9.172e-01      6.244e+01     9.996e+00     -2.360e+01
            3             10      7.183e+03      5.082e+02     -3.972e-01     -9.177e-01      6.252e+01     1.495e+01     -2.346e+01
            4             10      7.183e+03      5.082e+02     -3.958e-01     -9.183e-01      6.261e+01     1.999e+01     -2.331e+01
            5             10      7.183e+03      5.082e+02     -3.931e-01     -9.195e-01      6.278e+01     3.000e+01     -2.309e+01
====================================================================
Temperature information:
====================================================================
        θ [°]        h [km]         T [K]         P [Pa]  humidity [%]     CO2 [ppm]        λ [μm]
    3.457e+02     1.700e+01     1.888e+02     9.361e+03     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     1.700e+01     1.887e+02     9.363e+03     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     1.700e+01     1.886e+02     9.422e+03     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     1.700e+01     1.884e+02     9.352e+03     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     1.600e+01     2.100e+02     1.071e+04     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     1.600e+01     2.093e+02     1.075e+04     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     1.600e+01     2.085e+02     1.078e+04     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     1.600e+01     2.080e+02     1.081e+04     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     1.600e+01     2.077e+02     1.084e+04     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     1.600e+01     2.072e+02     1.087e+04     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     1.600e+01     2.065e+02     1.090e+04     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     1.600e+01     2.059e+02     1.093e+04     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     1.600e+01     2.056e+02     1.096e+04     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     1.600e+01     2.054e+02     1.096e+04     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     1.600e+01     2.051e+02     1.097e+04     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     1.600e+01     2.047e+02     1.100e+04     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     1.600e+01     2.042e+02     1.102e+04     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     1.600e+01     2.035e+02     1.105e+04     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     1.600e+01     2.027e+02     1.107e+04     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     1.600e+01     2.021e+02     1.108e+04     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     1.600e+01     2.015e+02     1.110e+04     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     1.600e+01     2.011e+02     1.111e+04     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     1.600e+01     2.005e+02     1.113e+04     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     1.600e+01     1.999e+02     1.114e+04     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     1.600e+01     1.998e+02     1.116e+04     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     1.600e+01     1.994e+02     1.117e+04     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     1.600e+01     1.988e+02     1.118e+04     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     1.600e+01     1.984e+02     1.118e+04     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     1.600e+01     1.981e+02     1.120e+04     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     1.600e+01     1.977e+02     1.121e+04     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     1.600e+01     1.973e+02     1.122e+04     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     1.600e+01     1.969e+02     1.124e+04     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     1.600e+01     1.965e+02     1.124e+04     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     1.600e+01     1.959e+02     1.111e+04     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     1.600e+01     1.957e+02     1.114e+04     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     1.600e+01     1.958e+02     1.126e+04     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     1.600e+01     1.958e+02     1.125e+04     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     1.600e+01     1.957e+02     1.120e+04     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     1.600e+01     1.956e+02     1.114e+04     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     1.600e+01     1.953e+02     1.126e+04     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     1.600e+01     1.949e+02     1.121e+04     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     1.600e+01     1.945e+02     1.126e+04     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     1.600e+01     1.947e+02     1.118e+04     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     1.600e+01     1.950e+02     1.120e+04     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     1.600e+01     1.948e+02     1.120e+04     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     1.600e+01     1.944e+02     1.119e+04     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     1.600e+01     1.944e+02     1.119e+04     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     1.600e+01     1.941e+02     1.118e+04     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     1.600e+01     1.925e+02     1.119e+04     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     1.600e+01     1.915e+02     1.119e+04     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     1.600e+01     1.919e+02     1.121e+04     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     1.600e+01     1.918e+02     1.122e+04     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     1.600e+01     1.915e+02     1.127e+04     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     1.600e+01     1.915e+02     1.119e+04     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     1.600e+01     1.917e+02     1.119e+04     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     1.600e+01     1.917e+02     1.126e+04     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     1.600e+01     1.914e+02     1.118e+04     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     1.500e+01     2.117e+02     1.259e+04     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     1.500e+01     2.111e+02     1.263e+04     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     1.500e+01     2.106e+02     1.267e+04     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     1.500e+01     2.103e+02     1.271e+04     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     1.500e+01     2.103e+02     1.276e+04     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     1.500e+01     2.100e+02     1.280e+04     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     1.500e+01     2.094e+02     1.283e+04     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     1.500e+01     2.091e+02     1.287e+04     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     1.500e+01     2.092e+02     1.290e+04     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     1.500e+01     2.086e+02     1.292e+04     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     1.500e+01     2.081e+02     1.293e+04     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     1.500e+01     2.077e+02     1.297e+04     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     1.500e+01     2.075e+02     1.300e+04     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     1.500e+01     2.072e+02     1.303e+04     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     1.500e+01     2.065e+02     1.306e+04     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     1.500e+01     2.056e+02     1.309e+04     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     1.500e+01     2.050e+02     1.311e+04     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     1.500e+01     2.046e+02     1.314e+04     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     1.500e+01     2.041e+02     1.316e+04     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     1.500e+01     2.036e+02     1.318e+04     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     1.500e+01     2.033e+02     1.321e+04     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     1.500e+01     2.030e+02     1.322e+04     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     1.500e+01     2.024e+02     1.324e+04     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     1.500e+01     2.018e+02     1.325e+04     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     1.500e+01     2.015e+02     1.327e+04     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     1.500e+01     2.014e+02     1.329e+04     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     1.500e+01     2.013e+02     1.330e+04     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     1.500e+01     2.013e+02     1.333e+04     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     1.500e+01     2.014e+02     1.333e+04     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     1.500e+01     2.013e+02     1.317e+04     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     1.500e+01     2.011e+02     1.322e+04     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     1.500e+01     2.012e+02     1.336e+04     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     1.500e+01     2.011e+02     1.334e+04     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     1.500e+01     2.008e+02     1.329e+04     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     1.500e+01     2.005e+02     1.322e+04     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     1.500e+01     2.001e+02     1.337e+04     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     1.500e+01     1.999e+02     1.331e+04     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     1.500e+01     2.005e+02     1.337e+04     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     1.500e+01     2.006e+02     1.327e+04     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     1.500e+01     2.001e+02     1.329e+04     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     1.500e+01     1.993e+02     1.330e+04     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     1.500e+01     1.987e+02     1.330e+04     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     1.500e+01     1.984e+02     1.329e+04     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     1.500e+01     1.984e+02     1.329e+04     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     1.500e+01     1.984e+02     1.331e+04     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     1.500e+01     1.987e+02     1.331e+04     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     1.500e+01     1.989e+02     1.333e+04     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     1.500e+01     1.990e+02     1.335e+04     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     1.500e+01     1.991e+02     1.341e+04     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     1.500e+01     1.993e+02     1.331e+04     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     1.500e+01     1.997e+02     1.331e+04     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     1.500e+01     1.999e+02     1.339e+04     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     1.500e+01     1.996e+02     1.330e+04     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     1.450e+01     2.123e+02     1.364e+04     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     1.450e+01     2.119e+02     1.369e+04     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     1.450e+01     2.116e+02     1.374e+04     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     1.450e+01     2.114e+02     1.378e+04     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     1.450e+01     2.114e+02     1.383e+04     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     1.450e+01     2.113e+02     1.387e+04     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     1.450e+01     2.110e+02     1.391e+04     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     1.450e+01     2.109e+02     1.396e+04     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     1.450e+01     2.108e+02     1.399e+04     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     1.450e+01     2.102e+02     1.401e+04     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     1.450e+01     2.099e+02     1.403e+04     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     1.450e+01     2.099e+02     1.406e+04     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     1.450e+01     2.098e+02     1.410e+04     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     1.450e+01     2.096e+02     1.414e+04     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     1.450e+01     2.091e+02     1.417e+04     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     1.450e+01     2.084e+02     1.421e+04     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     1.450e+01     2.079e+02     1.424e+04     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     1.450e+01     2.074e+02     1.427e+04     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     1.450e+01     2.067e+02     1.429e+04     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     1.450e+01     2.062e+02     1.432e+04     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     1.450e+01     2.061e+02     1.435e+04     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     1.450e+01     2.058e+02     1.437e+04     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     1.450e+01     2.052e+02     1.439e+04     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     1.450e+01     2.047e+02     1.441e+04     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     1.450e+01     2.045e+02     1.443e+04     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     1.450e+01     2.043e+02     1.445e+04     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     1.450e+01     2.041e+02     1.447e+04     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     1.450e+01     2.042e+02     1.449e+04     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     1.450e+01     2.044e+02     1.449e+04     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     1.450e+01     2.047e+02     1.432e+04     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     1.450e+01     2.047e+02     1.437e+04     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     1.450e+01     2.046e+02     1.453e+04     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     1.450e+01     2.045e+02     1.451e+04     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     1.450e+01     2.043e+02     1.445e+04     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     1.450e+01     2.039e+02     1.438e+04     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     1.450e+01     2.036e+02     1.454e+04     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     1.450e+01     2.038e+02     1.448e+04     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     1.450e+01     2.041e+02     1.453e+04     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     1.450e+01     2.038e+02     1.444e+04     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     1.450e+01     2.031e+02     1.446e+04     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     1.450e+01     2.027e+02     1.448e+04     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     1.450e+01     2.026e+02     1.447e+04     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     1.450e+01     2.027e+02     1.447e+04     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     1.450e+01     2.027e+02     1.447e+04     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     1.450e+01     2.026e+02     1.449e+04     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     1.450e+01     2.029e+02     1.448e+04     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     1.450e+01     2.033e+02     1.451e+04     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     1.450e+01     2.034e+02     1.453e+04     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     1.450e+01     2.032e+02     1.459e+04     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     1.450e+01     2.032e+02     1.448e+04     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     1.450e+01     2.034e+02     1.448e+04     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     1.450e+01     2.037e+02     1.456e+04     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     1.450e+01     2.038e+02     1.446e+04     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     1.400e+01     2.129e+02     1.477e+04     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     1.400e+01     2.127e+02     1.483e+04     0.000e+00     0.000e+00     1.000e+01
    3.222e+02     1.400e+01     2.125e+02     1.488e+04     0.000e+00     0.000e+00     1.000e+01
    3.227e+02     1.400e+01     2.125e+02     1.493e+04     0.000e+00     0.000e+00     1.000e+01
    3.232e+02     1.400e+01     2.126e+02     1.498e+04     0.000e+00     0.000e+00     1.000e+01
    3.237e+02     1.400e+01     2.125e+02     1.503e+04     0.000e+00     0.000e+00     1.000e+01
    3.242e+02     1.400e+01     2.125e+02     1.507e+04     0.000e+00     0.000e+00     1.000e+01
    3.247e+02     1.400e+01     2.126e+02     1.512e+04     0.000e+00     0.000e+00     1.000e+01
    3.252e+02     1.400e+01     2.124e+02     1.516e+04     0.000e+00     0.000e+00     1.000e+01
    3.257e+02     1.400e+01     2.118e+02     1.518e+04     0.000e+00     0.000e+00     1.000e+01
    3.262e+02     1.400e+01     2.116e+02     1.521e+04     0.000e+00     0.000e+00     1.000e+01
    3.267e+02     1.400e+01     2.119e+02     1.524e+04     0.000e+00     0.000e+00     1.000e+01
    3.272e+02     1.400e+01     2.120e+02     1.529e+04     0.000e+00     0.000e+00     1.000e+01
    3.277e+02     1.400e+01     2.120e+02     1.533e+04     0.000e+00     0.000e+00     1.000e+01
    3.282e+02     1.400e+01     2.117e+02     1.537e+04     0.000e+00     0.000e+00     1.000e+01
    3.287e+02     1.400e+01     2.112e+02     1.540e+04     0.000e+00     0.000e+00     1.000e+01
    3.292e+02     1.400e+01     2.108e+02     1.544e+04     0.000e+00     0.000e+00     1.000e+01
    3.297e+02     1.400e+01     2.103e+02     1.548e+04     0.000e+00     0.000e+00     1.000e+01
    3.302e+02     1.400e+01     2.096e+02     1.551e+04     0.000e+00     0.000e+00     1.000e+01
    3.307e+02     1.400e+01     2.093e+02     1.554e+04     0.000e+00     0.000e+00     1.000e+01
    3.312e+02     1.400e+01     2.092e+02     1.557e+04     0.000e+00     0.000e+00     1.000e+01
    3.317e+02     1.400e+01     2.089e+02     1.559e+04     0.000e+00     0.000e+00     1.000e+01
    3.322e+02     1.400e+01     2.084e+02     1.562e+04     0.000e+00     0.000e+00     1.000e+01
    3.327e+02     1.400e+01     2.081e+02     1.564e+04     0.000e+00     0.000e+00     1.000e+01
    3.332e+02     1.400e+01     2.079e+02     1.567e+04     0.000e+00     0.000e+00     1.000e+01
    3.337e+02     1.400e+01     2.078e+02     1.569e+04     0.000e+00     0.000e+00     1.000e+01
    3.342e+02     1.400e+01     2.076e+02     1.571e+04     0.000e+00     0.000e+00     1.000e+01
    3.347e+02     1.400e+01     2.078e+02     1.573e+04     0.000e+00     0.000e+00     1.000e+01
    3.352e+02     1.400e+01     2.081e+02     1.574e+04     0.000e+00     0.000e+00     1.000e+01
    3.357e+02     1.400e+01     2.084e+02     1.555e+04     0.000e+00     0.000e+00     1.000e+01
    3.362e+02     1.400e+01     2.085e+02     1.561e+04     0.000e+00     0.000e+00     1.000e+01
    3.367e+02     1.400e+01     2.084e+02     1.577e+04     0.000e+00     0.000e+00     1.000e+01
    3.372e+02     1.400e+01     2.083e+02     1.575e+04     0.000e+00     0.000e+00     1.000e+01
    3.377e+02     1.400e+01     2.081e+02     1.569e+04     0.000e+00     0.000e+00     1.000e+01
    3.382e+02     1.400e+01     2.078e+02     1.562e+04     0.000e+00     0.000e+00     1.000e+01
    3.387e+02     1.400e+01     2.077e+02     1.579e+04     0.000e+00     0.000e+00     1.000e+01
    3.392e+02     1.400e+01     2.078e+02     1.572e+04     0.000e+00     0.000e+00     1.000e+01
    3.397e+02     1.400e+01     2.078e+02     1.578e+04     0.000e+00     0.000e+00     1.000e+01
    3.402e+02     1.400e+01     2.074e+02     1.568e+04     0.000e+00     0.000e+00     1.000e+01
    3.407e+02     1.400e+01     2.069e+02     1.571e+04     0.000e+00     0.000e+00     1.000e+01
    3.412e+02     1.400e+01     2.069e+02     1.573e+04     0.000e+00     0.000e+00     1.000e+01
    3.417e+02     1.400e+01     2.070e+02     1.572e+04     0.000e+00     0.000e+00     1.000e+01
    3.422e+02     1.400e+01     2.071e+02     1.572e+04     0.000e+00     0.000e+00     1.000e+01
    3.427e+02     1.400e+01     2.071e+02     1.571e+04     0.000e+00     0.000e+00     1.000e+01
    3.432e+02     1.400e+01     2.069e+02     1.574e+04     0.000e+00     0.000e+00     1.000e+01
    3.437e+02     1.400e+01     2.072e+02     1.573e+04     0.000e+00     0.000e+00     1.000e+01
    3.442e+02     1.400e+01     2.078e+02     1.576e+04     0.000e+00     0.000e+00     1.000e+01
    3.447e+02     1.400e+01     2.078e+02     1.578e+04     0.000e+00     0.000e+00     1.000e+01
    3.452e+02     1.400e+01     2.075e+02     1.584e+04     0.000e+00     0.000e+00     1.000e+01
    3.457e+02     1.400e+01     2.073e+02     1.573e+04     0.000e+00     0.000e+00     1.000e+01
    3.462e+02     1.400e+01     2.074e+02     1.572e+04     0.000e+00     0.000e+00     1.000e+01
    3.467e+02     1.400e+01     2.076e+02     1.582e+04     0.000e+00     0.000e+00     1.000e+01
    3.472e+02     1.400e+01     2.078e+02     1.571e+04     0.000e+00     0.000e+00     1.000e+01
    3.212e+02     1.350e+01     2.133e+02     1.600e+04     0.000e+00     0.000e+00     1.000e+01
    3.217e+02     1.350e+01     2.129e+02     1.606e+04     0.000e+00     0.000e+00     1.000e+01
